Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1581190500,9868.17,9868.17,9851.57,9851.57,0.08361086,824.20558049,9857.6378773
1581190560,9850.02,9853.13,9850,9850,0.12742346,1255.417707,9852.3278756
1581190620,9850,9856.66,9848,9848,0.13647719,1344.2132166,9849.3617621
1581190680,9848,9856.66,9847.85,9847.85,0.11705362,1152.9797249,9850.013395
1581190740,9854.8,9854.8,9846.2,9846.2,0.60339324,5945.9472206,9854.1826895
1581190800,9854.79,9854.8,9845.47,9845.47,0.45324723,4466.225294,9853.8391377
1581190860,9854.75,9854.77,9845.5,9845.5,2.87053598,28262.732935,9845.8034083
1581190920,9845.5,9845.5,9845.48,9845.48,0.08647956,851.43384838,9845.4923728
1581190980,9845.48,9854.51,9845.48,9845.48,0.1224601,1205.7763444,9846.2792731
1581191040,9845.48,9845.48,9845.48,9845.48,0.05353915,527.11863054,9845.48
1581191100,9845.48,9854.5,9845.48,9847.24,0.12157446,1197.0031159,9845.8435749
1581191160,9856.05,9856.05,9847.24,9847.24,0.02098442,206.69029647,9849.7026111
1581191220,9847.24,9847.24,9845.48,9845.48,0.07920166,779.87460081,9846.6951427
1581191280,9856.06,9856.06,9845.48,9845.91,0.13406715,1320.930355,9852.7518113
1581191340,9845.91,9856.04,9845.91,9847.78,0.35826954,3530.7178535,9854.9205537
1581191400,9847.78,9857.61,9847.48,9847.48,0.05369802,528.93010249,9850.0857664
1581191460,9847.48,9859.19,9847.48,9847.48,0.12331371,1215.0449275,9853.2833654
1581191520,9847.48,9858.93,9847.48,9849.57,0.08963084,882.86802762,9850.0474571
1581191580,9866.61,9867.22,9853.12,9853.13,0.10578575,1042.8596275,9858.224076
1581191640,9867.93,9867.93,9857.77,9857.77,0.03641051,359.1591633,9864.1618397
1581191700,9857.77,9869.43,9857.77,9869.43,0.11824513,1166.5988559,9865.9357545
1581191760,9869.43,9869.43,9861.89,9861.89,0.05103268,503.36467605,9863.5751846
1581191820,9861.89,9861.89,9861.89,9861.89,0.06081738,599.77431165,9861.89
1581191880,9867,9867.85,9861.89,9861.89,0.32192816,3176.2886293,9866.4516621
1581191940,9864.52,9869.22,9862.43,9869.22,0.04795539,473.00893068,9863.519631
1581192000,9864.01,9864.01,9864.01,9864.01,0.05569007,549.32740738,9864.01
1581192060,9864.01,9869.43,9864.01,9865.6,0.41260693,4070.6193716,9865.6107681
1581192120,9869.43,9869.43,9854.78,9861.25,0.05727115,564.9287719,9864.1073541
1581192180,9861.25,9861.25,9861.25,9861.25,0.05029442,495.96584922,9861.25
1581192240,9861.25,9861.25,9859.67,9859.67,0.04266766,420.69853832,9859.8924412
1581192300,9859.67,9859.67,9857.85,9857.85,0.06586752,649.42029534,9859.4921342
1581192360,9867.81,9868.64,9856.25,9856.25,4.16584367,41110.022431,9868.3545728
1581192420,9869.39,9869.39,9857.83,9857.83,0.05541954,546.39335961,9859.2186007
1581192480,9857.83,9857.83,9857.83,9857.83,0.05643958,556.37178491,9857.83
1581192540,9867.96,9867.96,9857.85,9857.85,0.13646555,1346.1334142,9864.2728086
1581192600,9866.4,9866.4,9857.84,9857.84,1.70611035,16819.134858,9858.1752688
1581192660,9856.25,9856.43,9856.25,9856.43,0.16002501,1577.2572118,9856.316908
1581192720,9856.54,9866.38,9853.17,9853.55,0.05180467,510.79272228,9859.974444
1581192780,9861.5,9861.5,9852.46,9852.46,0.08762264,863.60956427,9856.0094088
1581192840,9852.46,9852.46,9849.86,9850.05,0.03563297,350.99958206,9850.4161191
1581192900,9856.82,9856.82,9849.86,9849.86,0.14072144,1386.6827523,9854.0972314
1581192960,9849.86,9853.93,9848.57,9853.93,0.03273013,322.40667561,9850.4550885
1581193020,9853.93,9853.93,9847.81,9847.81,0.11351755,1118.1321575,9849.8616071
1581193080,9847.81,9852.37,9847.81,9847.81,0.04657187,458.71115679,9849.5327071
1581193140,9860.83,9860.83,9847.51,9847.52,2.16236063,21299.348514,9850.0445384
1581193200,9847.52,9847.52,9847.52,9847.52,0.00781437,76.952164862,9847.52
1581193260,9849.96,9849.96,9846.03,9846.03,0.05406727,532.39914814,9846.9767041
1581193320,9848,9848.4,9845.83,9845.83,0.05329709,524.79436341,9846.5856844
1581193380,9848.4,9848.4,9845.83,9848.39,0.22434789,2209.1552444,9847.0070048
1581193440,9847.11,9847.11,9845.85,9846.82,0.52728457,5192.0939748,9846.853616
1581193500,9846.82,9846.82,9845.85,9845.85,2.59641454,25566.364467,9846.7960617
1581193560,9845.85,9845.85,9845.85,9845.85,0.03366648,331.47511211,9845.85
1581193620,9846.82,9847.11,9845.85,9847.11,0.45626708,4492.7479922,9846.7502679
1581193680,9847.11,9853.62,9845.85,9853.62,3.42415496,33726.670071,9849.6331111
1581193740,9854.29,9862.29,9854.29,9857,0.08723597,859.96462604,9857.9132672
1581193800,9859.94,9859.94,9850.37,9857.55,2.1019629,20722.704694,9858.7395115
1581193860,9860.83,9860.83,9857.79,9857.94,0.06556487,646.45091209,9859.7146931
1581193920,9864.84,9864.84,9857.02,9857.02,0.40265285,3971.8188565,9864.1270178
1581193980,9864.84,9869.43,9858.8,9859.23,0.13211937,1303.3982282,9865.3076247
1581194040,9871.8,9873.58,9861.77,9865.75,0.40501199,3998.6477152,9872.9119481
1581194100,9875.5,9875.5,9862.45,9874.64,0.06336774,625.30158213,9867.8220516
1581194160,9864.44,9870,9864.43,9864.43,0.70210439,6928.6448301,9868.3969631
1581194220,9864.43,9874.97,9864.43,9865.99,0.06045121,596.47716866,9867.0840279
1581194280,9865.99,9875,9865.99,9875,0.33947017,3349.711519,9867.4694126
1581194340,9865.99,9865.99,9865.99,9865.99,0.0526497,519.4414137,9865.99
1581194400,9865.99,9874.98,9865.99,9865.99,1.11583412,11017.045455,9873.3720878
1581194460,9865.99,9874.01,9865.02,9874.01,0.07035821,694.39473856,9869.4201936
1581194520,9863.34,9873.82,9863.34,9865.78,0.18128005,1789.3358643,9870.561401
1581194580,9865.79,9874.99,9865.78,9865.78,0.11591147,1144.1968862,9871.2999346
1581194640,9868.16,9878.35,9868.16,9878.35,3.22135098,31818.033025,9877.2326339
1581194700,9870.77,9876.87,9867.64,9876.87,1.48999566,14711.161002,9873.291176
1581194760,9870,9870,9870,9870,0.05049387,498.3744969,9870
1581194820,9870,9876.87,9870,9876.87,0.08447451,833.99361259,9872.7250692
1581194880,9870,9871.35,9870,9871.35,0.04560719,450.17101808,9870.6150956
1581194940,9871.35,9879.29,9868.55,9879.27,17.65180391,174385.54678,9879.1912527
1581195000,9869.48,9877.93,9868.55,9868.55,1.03506188,10223.95811,9877.6298382
1581195060,9868.55,9877.91,9868.55,9877.89,0.79482813,7850.6416082,9877.1562201
1581195120,9867.63,9875.51,9865.01,9865.01,0.40902733,4038.4794423,9873.3731124
1581195180,9872.52,9872.52,9863.99,9863.99,0.0661087,652.3454993,9867.7707972
1581195240,9863.38,9863.38,9862.74,9862.74,0.03559761,351.10111271,9863.052961
1581195300,9870.96,9870.96,9862.51,9863.04,0.24736314,2441.1661987,9868.754895
1581195360,9862.5,9868.26,9862.5,9862.5,0.09452074,932.42187328,9864.7331081
1581195420,9862.5,9862.5,9862.5,9862.5,0.06952279,685.66851637,9862.5
1581195480,9862.5,9866.64,9862.04,9866.64,0.18435928,1818.5784039,9864.3171308
1581195540,9862.04,9866.64,9862.04,9866.6,0.24985679,2464.2672698,9862.718839
1581195600,9862.04,9862.04,9862.04,9862.04,0.03641117,359.08841499,9862.04
1581195660,9862.04,9866.63,9862.04,9864.04,0.12116829,1195.0363007,9862.6158768
1581195720,9864.06,9873.4,9864.03,9873.4,1.10618938,10911.566908,9864.1038375
1581195780,9864.03,9873.4,9864.03,9873.4,0.58414507,5767.2307675,9872.9426365
1581195840,9873.4,9876.91,9864.04,9876.91,0.09081616,896.45458869,9871.0910998
1581195900,9870.76,9879.75,9870.76,9871.13,0.4542472,4484.161739,9871.6331967
1581195960,9877.31,9878.88,9867.8,9878.88,1.62191752,16021.814756,9878.3165966
1581196020,9867.98,9878.9,9867.98,9867.98,0.39611737,3912.6637026,9877.5363035
1581196080,9871.84,9880,9871.44,9880,0.08679738,857.25189953,9876.4720724
1581196140,9875.98,9880,9871.82,9876.46,5.20468764,51420.315409,9879.6160242
1581196200,9883,9884,9872.52,9872.55,0.22065861,2180.5236592,9881.88795
1581196260,9884,9889.99,9874.84,9889.99,0.29372554,2903.5592257,9885.2800669
1581196320,9879.22,9890,9879.22,9879.23,4.17966533,41335.39683,9889.6427265
1581196380,9879.23,9880.29,9879.23,9880.29,0.07464918,737.5241816,9879.8698338
1581196440,9889.99,9889.99,9872.55,9872.55,0.49092264,4849.4294564,9878.194773
1581196500,9882.59,9890,9874,9890,2.65609515,26264.225944,9888.2850429
1581196560,9879.53,9888.88,9879.49,9880.72,0.24690795,2439.7599568,9881.2531422
1581196620,9889.99,9890,9880.72,9880.72,0.12401859,1226.0305319,9885.8609173
1581196680,9890,9890,9875.09,9877.86,0.42069003,4160.0870758,9888.722763
1581196740,9882.32,9890,9882.32,9882.32,0.06717498,664.01294019,9884.8252756
1581196800,9880.14,9890,9880.14,9885.07,0.17299345,1710.1569684,9885.6746797
1581196860,9881.22,9889.16,9881.22,9881.45,0.78801731,7787.2684386,9882.1032734
1581196920,9881.45,9889.16,9881.45,9881.46,5.96749169,59007.817071,9888.2110167
1581196980,9881.46,9890,9877.62,9877.62,0.06547621,646.93354255,9880.4366128
1581197040,9889.11,9889.11,9877.62,9877.62,0.14718853,1454.410114,9881.2734524
1581197100,9883.5,9883.5,9873.74,9873.74,0.16997482,1679.2981359,9879.6876849
1581197160,9873.59,9883.31,9873.59,9873.63,0.33076487,3268.8636018,9882.7411806
1581197220,9882.57,9886.58,9873.59,9886.58,0.07957075,785.87744363,9876.4614337
1581197280,9873.59,9886.57,9873.59,9884.46,0.16323468,1613.0093651,9881.5359894
1581197340,9873.59,9883.35,9873.59,9873.59,0.34816029,3437.91637,9874.5217899
1581197400,9883.34,9883.35,9873.59,9874.02,0.42656953,4212.1306264,9874.4292082
1581197460,9886.73,9886.73,9878.33,9886.73,0.10993601,1086.5215044,9883.2175593
1581197520,9886.73,9886.73,9878.33,9878.33,0.08473439,837.27429279,9881.1626871
1581197580,9878.33,9889.16,9878.33,9889.16,1.28366613,12691.623271,9887.0126545
1581197640,9890,9890,9882.67,9886.33,0.05228681,516.86196159,9885.1309076
1581197700,9886.33,9890,9881.35,9881.35,0.66124994,6539.2736779,9889.2616579
1581197760,9881.34,9893.61,9881.34,9881.34,0.38670305,3824.5809874,9890.2271068
1581197820,9892.72,9895,9881.34,9895,0.06355447,628.34224539,9886.6727295
1581197880,9882.66,9885.64,9881.34,9885.64,0.15507677,1532.8452872,9884.4287713
1581197940,9885.64,9894.98,9885.64,9885.65,1.45506029,14392.520502,9891.3568057
1581198000,9885.65,9893.55,9885.64,9885.64,0.57193595,5654.0370542,9885.7871308
1581198060,9885.64,9889.16,9881.34,9881.34,1.34689864,13309.555953,9881.6314439
1581198120,9881.34,9889.16,9881.34,9889.16,0.22816313,2254.597649,9881.5161282
1581198180,9889.16,9889.16,9881.34,9885.18,0.06092971,602.32241949,9885.529071
1581198240,9885.18,9895,9885.18,9895,0.292315,2891.4669735,9891.6134086
1581198300,9885.18,9944.65,9885.18,9923.63,75.78315681,751327.70956,9914.1780468
1581198360,9923.61,9928.13,9912.29,9912.29,5.43133752,53884.432666,9921.0245114
1581198420,9924.87,9935.68,9912.55,9931.22,2.08595409,20707.566995,9927.1441757
1581198480,9926.99,9926.99,9911.42,9919.75,1.52669631,15138.860592,9916.0916894
1581198540,9920.74,9943.85,9920.74,9934.85,1.32939215,13210.010353,9936.8800645
1581198600,9944.64,9948.97,9937.92,9941.94,4.38543438,43606.70107,9943.5306269
1581198660,9938.68,9942.79,9912.01,9922.8,3.20228505,31777.028488,9923.2354372
1581198720,9928.96,9936.2,9924.52,9924.86,2.60246989,25832.159771,9926.0167696
1581198780,9919.42,9932.26,9911.3,9921.92,5.15543107,51159.832862,9923.4830545
1581198840,9933.73,9935.83,9920.35,9927,5.41558727,53763.107635,9927.4750742
1581198900,9936.77,9944.89,9924.5,9931.21,2.60935715,25914.368399,9931.3228927
1581198960,9931.46,9941.15,9929.92,9933,0.67808356,6740.5944597,9940.6545997
1581199020,9941,9941.03,9932,9932,0.17211938,1710.1537534,9935.8582016
1581199080,9933,9938.06,9925.82,9926,2.04998264,20362.135035,9932.8329118
1581199140,9935.01,9935.61,9919.16,9919.16,1.27959844,12711.149146,9933.7016585
1581199200,9919.3,9929.01,9910.71,9921.86,0.82546779,8188.1194227,9919.3687772
1581199260,9931.22,9935.6,9922.04,9927.01,0.27995036,2779.6941541,9929.2394341
1581199320,9930,9932.29,9927,9928.02,1.77101599,17589.288234,9931.7500992
1581199380,9927,9928.1,9917.01,9917.04,0.51154396,5077.8904835,9926.5965011
1581199440,9922.31,9922.31,9914.71,9915.74,0.14558448,1443.9510345,9918.303342
1581199500,9917.53,9919.98,9875.31,9875.31,19.02861039,188432.09755,9902.5674335
1581199560,9862.04,9891.75,9840,9883.08,20.24301583,199525.37959,9856.5046467
1581199620,9891.75,9910.78,9891.62,9905.72,2.29004348,22657.972908,9894.1234548
1581199680,9898.41,9898.98,9889.33,9889.86,10.06196296,99513.243608,9890.0427286
1581199740,9885.94,9894.49,9873.39,9883.47,1.16297428,11492.122646,9881.6653504
1581199800,9883.48,9887.99,9872,9878.96,3.7489693,37027.499014,9876.714385
1581199860,9888,9896.12,9876.11,9876.37,7.07127975,69920.101753,9887.8992524
1581199920,9890.55,9890.55,9875.89,9876.84,1.93144021,19101.509444,9889.7751768
1581199980,9876.62,9888.81,9876.54,9888.81,0.77485367,7661.52629,9887.7073009
1581200040,9876.81,9887.12,9876.81,9878.66,0.12943179,1279.3083835,9884.0353166
1581200100,9873.14,9880.45,9866.92,9866.92,0.90362453,8926.693357,9878.7638678
1581200160,9868.37,9878.9,9862.23,9864.11,3.35252499,33070.157987,9864.2539835
1581200220,9874.53,9874.53,9864.97,9872.96,0.49333308,4870.18109,9871.9937653
1581200280,9862.97,9872.96,9862.97,9870,17.78272681,175515.50298,9869.9994018
1581200340,9870,9870,9861.01,9865.84,0.5609557,5536.3610578,9869.5156459
1581200400,9864.21,9870,9864.21,9865.59,0.21012806,2073.7345732,9868.9083848
1581200460,9870,9879.8,9866.37,9879.8,13.21372211,130424.44134,9870.3787055
1581200520,9868.57,9887.77,9868.57,9887.77,2.26942038,22429.815902,9883.4998132
1581200580,9887.33,9887.33,9873.04,9874.56,0.07336124,724.69713546,9878.4744569
1581200640,9876.06,9885.51,9876.06,9876.07,0.08015238,791.77904334,9878.4221172
1581200700,9885.51,9885.51,9876.07,9885.51,0.43012251,4249.9470064,9880.7825854
1581200760,9876.16,9885.55,9876.16,9876.47,0.24421441,2413.9044913,9884.3655101
1581200820,9876.55,9877.44,9874.95,9875.56,1.88827014,18649.093501,9876.284704
1581200880,9877.65,9885.56,9877.65,9881.61,0.10578487,1045.6677896,9884.8520547
1581200940,9881.61,9885.56,9877.61,9877.74,0.82667555,8166.6522719,9878.9086866
1581201000,9877.63,9877.63,9877.61,9877.61,0.06213011,613.69715113,9877.6124994
1581201060,9877.61,9885.73,9877.61,9877.61,0.24740052,2443.8780996,9878.2253958
1581201120,9877.67,9886.16,9877.66,9877.68,0.05720621,565.21323157,9880.2775358
1581201180,9877.63,9888,9877.63,9881.61,0.08189974,809.22406819,9880.6671205
1581201240,9888,9888,9881.61,9885.61,7.00135002,69222.883155,9887.0764863
1581201300,9888,9888,9885.61,9885.61,0.24932256,2465.1987438,9887.5879657
1581201360,9885.61,9888,9885.61,9885.61,1.03425222,10226.610491,9887.9270386
1581201420,9883.32,9889.74,9883.32,9885.07,0.89152838,8815.1508758,9887.6839746
1581201480,9888.65,9888.65,9888.63,9888.63,1.78375243,17638.901021,9888.6486289
1581201540,9889.74,9904.56,9889.74,9900.89,0.25377176,2511.8829837,9898.1974342
1581201600,9907.03,9915,9905.7,9907.71,1.36546941,13538.322334,9914.775267
1581201660,9907.71,9915,9907.71,9910.61,3.42221747,33928.96727,9914.3223851
1581201720,9915,9915,9910.61,9913.77,1.24583982,12352.43161,9914.9436479
1581201780,9913.76,9924.85,9913.76,9920,1.11817236,11092.991487,9920.6454069
1581201840,9924.57,9924.81,9915,9915,1.06731261,10587.942927,9920.1891069
1581201900,9915,9926.75,9915,9915.01,1.07242251,10643.078787,9924.3336349
1581201960,9915.01,9926.41,9915.01,9915.01,0.53609672,5319.8083608,9923.2249748
1581202020,9915,9917,9900.66,9900.71,0.61290675,6075.955027,9913.3433055
1581202080,9900.82,9900.82,9900,9900,0.22572904,2234.8776166,9900.7093489
1581202140,9914.54,9914.54,9900,9900.43,0.0680713,673.95843,9900.7721315
1581202200,9917,9918.72,9908.29,9908.93,0.76738436,7611.3020204,9918.5003202
1581202260,9912.69,9925,9910.98,9913.01,1.04872201,10407.488268,9923.9723865
1581202320,9925,9925,9913.19,9925,0.28635184,2841.9363586,9924.6310363
1581202380,9925,9925,9913.34,9913.47,0.0997805,989.43850004,9916.1509518
1581202440,9924.97,9925,9909.99,9910.05,0.98968921,9817.2024354,9919.4801117
1581202500,9910.05,9915.81,9904.59,9904.59,0.24698782,2447.561887,9909.6460992
1581202560,9904.59,9915.74,9904.58,9904.91,16.51283715,163555.56884,9904.75273
1581202620,9910.81,9924.95,9903,9924.95,42.00099251,416059.61157,9905.9471384
1581202680,9912.09,9924.99,9912.09,9915.8,0.13309856,1320.6720984,9922.5122974
1581202740,9924.99,9924.99,9912.22,9912.31,1.52403118,15122.218226,9922.5123636
1581202800,9912.53,9924.99,9912.53,9912.9,0.24475507,2426.6599149,9914.6461598
1581202860,9912.93,9924.99,9912.93,9916.1,0.37192051,3690.4573913,9922.7046964
1581202920,9924.98,9924.98,9910.36,9910.37,0.04472062,443.41157172,9915.1481291
1581202980,9910.39,9922.78,9904.17,9904.18,0.32397694,3213.5954677,9919.2105084
1581203040,9904.38,9918.94,9903.21,9903.21,0.16642269,1649.6083041,9912.1598389
1581203100,9903.21,9919.74,9901.85,9902.84,1.02577494,10163.515478,9908.1339203
1581203160,9903.68,9917.48,9903.58,9905.34,0.34238512,3391.5906955,9905.7771422
1581203220,9905.56,9920,9905.56,9906.42,0.88278506,8746.4537864,9907.7954337
1581203280,9906.61,9920,9906.61,9910.44,0.36184536,3588.7920183,9918.0269116
1581203340,9912.29,9924.94,9912.29,9916.25,0.40239226,3993.2295022,9923.7234388
1581203400,9924.94,9924.94,9916.25,9916.27,0.08599428,852.85228433,9917.5466593
1581203460,9916.25,9916.25,9912.32,9912.32,0.0918858,910.93641138,9913.7887615
1581203520,9912.3,9923.17,9912.3,9912.54,0.18401781,1824.9151532,9917.0572307
1581203580,9912.85,9924.94,9912.33,9912.33,2.14734978,21310.728486,9924.1999066
1581203640,9912.33,9919.56,9912.33,9919.56,0.13572504,1346.1730984,9918.3842449
1581203700,9919.56,9919.56,9905.57,9905.57,4.98553368,49399.763581,9908.6209725
1581203760,9905.57,9915.54,9905.57,9905.57,0.77270403,7656.8925632,9909.2178453
1581203820,9905.57,9910,9905.57,9910,0.75552014,7486.4956982,9909.0617203
1581203880,9910,9910,9905.57,9907.93,0.03699452,366.47196194,9906.1147959
1581203940,9907.93,9916.25,9905.57,9905.57,5.26590199,52217.088643,9916.0768168
1581204000,9905.57,9913.21,9905.57,9913.21,0.06228769,617.13897552,9907.8802814
1581204060,9908.12,9922.56,9908.01,9910.69,3.52909299,34994.778676,9916.0829072
1581204120,9922.43,9922.46,9910.65,9910.65,2.6502001,26296.429491,9922.431703
1581204180,9910.65,9920.78,9910.65,9910.66,0.20536389,2036.3013046,9915.5762223
1581204240,9910.66,9920.01,9910.65,9920.01,0.03626682,359.58092632,9914.8733283
1581204300,9910.66,9920.89,9905.84,9905.84,0.36460684,3614.1585426,9912.4814625
1581204360,9906.32,9917.11,9906.32,9917.11,0.11715104,1161.0264395,9910.5090276
1581204420,9906.32,9919.14,9904.95,9905.03,2.33985006,23196.002219,9913.4566849
1581204480,9905.25,9916.83,9904.93,9904.93,0.6132199,6075.4925724,9907.5267654
1581204540,9901.82,9904.93,9900,9900,1.12725752,11160.512113,9900.5878563
1581204600,9900,9904.88,9900,9900,0.41321336,4090.8377116,9900.0615846
1581204660,9893.71,9919.27,9893.71,9919.27,5.34671677,52953.316922,9903.8941467
1581204720,9905.34,9919.28,9905.34,9919.28,0.12298683,1219.3169111,9914.2071639
1581204780,9911.25,9922.57,9907.7,9922.57,11.33255325,112316.57634,9910.968328
1581204840,9910.1,9922.57,9910.1,9910.1,0.35456533,3516.2365174,9917.0342384
1581204900,9910.52,9922.56,9910.52,9912.15,0.05330306,528.58499114,9916.5974925
1581204960,9912.15,9922.56,9912.14,9922.55,0.58649065,5818.9208069,9921.5917712
1581205020,9912.44,9922.54,9912.35,9912.35,0.50670663,5025.3136715,9917.5999957
1581205080,9912.41,9922.56,9912.15,9922.56,1.0133867,10054.907497,9922.0835411
1581205140,9912.15,9912.15,9905.92,9905.92,0.01835429,181.85865656,9908.2370692
1581205200,9912.15,9916.75,9903.32,9916.75,1.06911378,10601.462512,9916.121848
1581205260,9903.35,9915.35,9903.18,9903.18,0.07911467,783.73652027,9906.3362113
1581205320,9903.2,9915.35,9903.09,9915.35,0.06262844,620.4049505,9906.1217317
1581205380,9903.24,9915.37,9901.79,9915.37,0.65663719,6510.443356,9914.8258052
1581205440,9901.79,9911.95,9899.49,9911.95,0.06157395,609.81421676,9903.7696422
1581205500,9898.81,9911.83,9898.81,9899.41,0.27431036,2718.042983,9908.6413761
1581205560,9900.93,9911.84,9900.93,9905,0.11266367,1116.1542783,9906.9582796
1581205620,9905,9911.91,9905,9908,0.95548764,9469.6055689,9910.7567408
1581205680,9908,9911.92,9905,9905,3.6275973,35942.382705,9908.0409794
1581205740,9905,9912,9905,9905.02,0.87342751,8656.856256,9911.3620271
1581205800,9913.62,9916.38,9905.02,9907.44,0.13721628,1359.5799932,9908.2994609
1581205860,9907.9,9919.19,9907.9,9919.19,0.07823972,775.82556894,9916.0064599
1581205920,9913.17,9922.57,9913.17,9922.57,0.29029341,2879.9912746,9920.9667714
1581205980,9913.25,9922.57,9911.72,9911.72,0.1493946,1481.3036848,9915.3763575
1581206040,9912.34,9922.54,9906.71,9913.61,0.78423427,7774.2679589,9913.1959113
1581206100,9913.61,9913.61,9899.87,9912.92,2.49863075,24748.644193,9904.8825814
1581206160,9899.65,9913.71,9899.5,9899.63,33.0752406,327447.5004,9900.0791669
1581206220,9899.42,9911.25,9899.41,9899.43,0.03357274,332.44438967,9902.212023
1581206280,9899.42,9914.18,9899.42,9914.18,0.16559529,1640.0902083,9904.2080747
1581206340,9902,9911.12,9902,9902,0.3935362,3899.8796603,9909.8371644
1581206400,9907.7,9908,9907.7,9907.99,0.9482079,9394.7595207,9907.9110401
1581206460,9908,9912.93,9902.55,9902.55,0.18373956,1819.9831432,9905.2329463
1581206520,9907.99,9914.18,9902.55,9902.55,0.11910471,1180.2886879,9909.6726558
1581206580,9902.55,9903,9892.93,9892.93,0.25883341,2560.8777419,9893.9226661
1581206640,9892.93,9898.94,9892.93,9895.68,1.83248602,18137.062081,9897.5172977
1581206700,9885.04,9905.31,9885.04,9898.56,21.48448893,212728.47699,9901.4911493
1581206760,9898.56,9921.12,9898.56,9921.12,0.89402252,8868.1986772,9919.4354491
1581206820,9918.63,9918.63,9905.48,9917.87,0.76402946,7575.8825218,9915.694248
1581206880,9917.87,9923.4,9909.08,9923.4,1.77841347,17638.130154,9917.9017993
1581206940,9923.4,9925.89,9914.18,9923.54,8.19699325,81340.68935,9923.2348825
1581207000,9917.22,9931.77,9917.22,9931.77,10.4335979,103540.25094,9923.7340691
1581207060,9923.56,9942.73,9918.13,9926.02,0.53801824,5343.1573027,9931.1824496
1581207120,9927.02,9936.73,9927.02,9927.14,1.5825816,15722.252867,9934.5606361
1581207180,9928.28,9941.72,9928.28,9930.53,4.36838172,43407.610416,9936.7713717
1581207240,9930.52,9937.62,9930.48,9930.48,0.21551379,2140.2021018,9930.6967864
1581207300,9930.47,9932.26,9930.43,9930.43,0.24268238,2409.9630296,9930.5233021
1581207360,9930.43,9933.36,9930.42,9931.41,1.24394772,12355.399734,9932.4107722
1581207420,9931.41,9946,9931.41,9936.28,1.87317887,18616.172455,9938.2780539
1581207480,9936.28,9941.07,9936.23,9941.07,5.66403753,56281.688483,9936.6729449
1581207540,9941.07,9941.07,9927.13,9929.78,4.91224343,48808.42225,9936.0756334
1581207600,9938.39,9939.26,9929.78,9933.18,2.16236686,21489.466815,9937.9375501
1581207660,9933.18,9938.81,9928.99,9931.51,0.18686255,1856.0339898,9932.6161918
1581207720,9931.51,9949,9926.23,9936.17,5.30505627,52772.654435,9947.6144549
1581207780,9926.24,9940.32,9926.23,9926.23,0.17791867,1766.3302088,9927.7395045
1581207840,9926.23,9936.97,9922.14,9922.14,0.84461423,8391.1307441,9934.867832
1581207900,9922.14,9939.01,9922.14,9927.16,0.24226254,2405.8455724,9930.7370112
1581207960,9929.18,9937.47,9926.8,9927.64,3.24052917,32170.7592,9927.6252466
1581208020,9927.65,9939.9,9927.64,9929.26,0.29540927,2934.2420431,9932.802864
1581208080,9929.26,9939.68,9929.25,9929.25,1.07362159,10668.37745,9936.8134445
1581208140,9937,9937,9931.46,9932.39,1.13364827,11264.811628,9936.7783874
1581208200,9932.39,9942.5,9932.39,9942.5,7.47734067,74318.847904,9939.2084945
1581208260,9939.68,9942.5,9932.41,9932.41,3.85266406,38294.262395,9939.6837614
1581208320,9932.41,9940,9932.41,9932.41,0.24942078,2477.7140186,9933.8716628
1581208380,9932.41,9932.45,9924.52,9924.53,0.55030985,5464.7649357,9930.3418533
1581208440,9924.53,9932.47,9924.53,9930,4.0600656,40316.240706,9929.9481038
1581208500,9925.94,9926.24,9923.83,9924.29,0.13081447,1298.2608894,9924.4440569
1581208560,9924.29,9930.03,9924.29,9929.09,7.0122383,69631.131175,9929.9436494
1581208620,9928.61,9936,9925.81,9936,0.18011039,1789.175489,9933.7716664
1581208680,9928.34,9936,9928.34,9936,0.03318714,329.53925756,9929.7275258
1581208740,9936,9940.99,9928.89,9940.44,11.03653146,109658.62503,9935.9681463
1581208800,9930.85,9941.77,9930.85,9933.46,17.18632765,170848.4403,9940.9509571
1581208860,9943,9943,9934.92,9943,5.02668189,49980.128812,9942.9663356
1581208920,9943,9949,9934.94,9941.75,0.14694447,1460.9383266,9942.111647
1581208980,9947.47,9950.97,9935.23,9935.23,40.53614743,403308.23806,9949.3480172
1581209040,9935.23,9941.76,9934.94,9941.76,0.26142627,2598.0362504,9937.9310672
1581209100,9946.64,9950.94,9940,9940,2.42015065,24076.730377,9948.4428281
1581209160,9940,9950.86,9940,9940,0.23714233,2357.3172583,9940.5165593
1581209220,9940.01,9941.15,9940,9940,0.14717329,1462.9441925,9940.2832706
1581209280,9940,9950.97,9940,9950.97,0.50418385,5015.9709566,9948.6942245
1581209340,9940.54,9950.97,9940,9950.96,0.24862808,2472.292174,9943.7367414
1581209400,9940,9950.97,9940,9950.92,0.22598772,2247.195151,9943.8816895
1581209460,9940.57,9950.95,9940,9940,0.1811731,1801.1552941,9941.6265112
1581209520,9940,9950.97,9940,9950.97,0.26636955,2649.5603443,9946.9340407
1581209580,9947,9951,9940,9940.64,0.10756799,1069.7609484,9944.9747866
1581209640,9941.02,9941.02,9941.02,9941.02,0.03087761,306.95493856,9941.02
1581209700,9950.99,9952.36,9942.75,9952.36,3.91192671,38927.409967,9950.9558467
1581209760,9946.7,9957.96,9946.7,9957.9,23.1460498,230393.11556,9953.8848983
